95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0, 95.0
95.30108389946601, 95.31830547884337, 95.45621574691626, 95.45668486610833, 95.4622284245972, 95.47598150161559, 95.49868734752664, 95.64586564366087, 95.6780459731945, 95.69206026951993
96.27667088285247, 96.41042838012292, 96.43095720562287, 96.46198427986212, 96.49788432426008, 96.53724418224418, 96.58459459069157, 96.59197172174528, 96.79350802592064, 96.80181491716714
97.00714807641528, 97.1717287438797, 97.26743764763869, 97.30891652727527, 97.31068254450098, 97.38914860235701, 97.47477141913697, 97.48031479965627, 97.66599069075528, 97.698185367313
97.76551930652087, 98.06028898608922, 98.23285465475541, 98.33407843767856, 98.44729830571625, 98.4861103289713, 98.50068791405009, 98.502319693157, 98.5840109172917, 98.692777503329
98.61901107190123, 98.99902924700578, 99.03875588998586, 99.18377709835558, 99.23176693621896, 99.29220983232521, 99.32880165418526, 99.3549458773629, 99.69347826597937, 99.69552072119592
99.51198545019055, 99.79511264709384, 100.01152725412466, 100.06216833614326, 100.09142832372501, 100.19901239524333, 100.34993680343959, 100.51948251631246, 100.67131277733469, 100.83762230909095
98.97122924270587, 99.05555560951109, 99.20403335420104, 99.23048916655765, 99.47149813020854, 99.51285000063167, 99.58785926120333, 100.0007000336484, 100.44838632886812, 100.91333083787305
97.82616078285739, 97.8741940868162, 98.04318873456104, 98.29294266130077, 98.36766217210554, 98.57903997405508, 98.67995222754878, 99.14076500456846, 101.1770294172898, 102.07853372936096
96.97031624235115, 96.98694287043786, 97.16504930631551, 97.18421477115093, 97.35439666234068, 97.6876836362491, 97.80976427980846, 98.33534926421129, 100.33181819632726, 100.97035551664078
95.89686393755024, 96.04983447221063, 96.13503053699824, 96.18479826515801, 96.52692870631556, 96.56480917613511, 96.76729206583934, 97.51028698838138, 99.22743887010711, 100.06050854825365
94.93991208749478, 95.05305845570435, 95.19955248790063, 95.29325637842138, 95.48594937698685, 95.58138662042478, 95.74938054324616, 96.49829958734472, 98.30283778331993, 99.04213633053176
95.94770848095602, 96.08744732716644, 96.12948173732568, 96.18784587471508, 96.24292816763186, 96.5084397030594, 96.8465037588665, 97.25032182089234, 97.45394199730298, 97.86452595977109
96.38902765464125, 96.65492254894346, 96.88281889344198, 96.93580550858805, 97.05906669101282, 97.0678221370933, 97.19691493333443, 97.47361659246748, 97.70191227053834, 98.28372309538386
97.44961754453279, 97.57121406798387, 97.76043674770101, 97.81708302554553, 97.90466121395386, 98.02067741512079, 98.0263626941616, 98.56155696040359, 98.79636173495688, 99.44626856924918
98.19140345627908, 98.28613675935895, 98.65982203502351, 98.75772965878808, 98.79953151511883, 98.87448336206286, 99.13184202100898, 99.38429043204637, 99.98613174219483, 100.60981119279083
99.14301887897021, 99.32530062045053, 99.51794908176093, 99.60938374008289, 99.6995038579062, 99.90377210282493, 99.90806183997054, 100.09225807353943, 101.17471250438456, 101.71687715732136
98.75136170471764, 98.90862516814639, 99.15844910158765, 99.98058106355205, 100.01693691099678, 100.04127610290715, 100.52851700826466, 100.5718253071622, 100.57361070011059, 100.85633725734988
97.5990701507698, 97.95905528910289, 98.16990641110736, 98.94252339676471, 99.90524325050681, 100.94957544292446, 101.04705583632419, 101.34066306227184, 101.35921021828256, 101.67948105175509
96.6019355071985, 97.15683151813268, 97.24792595267964, 98.05307995871155, 98.7414892130211, 99.83722377132007, 100.2286767300978, 100.24899164507708, 100.46610471711897, 100.72052561681222
95.70417149291083, 96.19947695612602, 96.30225884194952, 97.18125247084082, 97.92393359473026, 98.70969983478045, 99.15900769753239, 99.17782383656548, 99.54371432196062, 99.56158896991421
94.55748388719803, 95.19903780041963, 95.30537333622703, 96.06597431551397, 96.86658316039421, 97.90096433384458, 98.01076059367263, 98.14926149854236, 98.52833040766586, 98.64227482626647
95.44349800811068, 96.06848636915322, 96.47487915245414, 96.83145126868756, 96.86847987035891, 96.89618123865962, 97.19233431083248, 97.70413512185735, 97.72722989996328, 97.80379446856664
95.71976651638596, 95.72476574428221, 96.25947072915672, 96.49957990390575, 96.80231637213204, 96.81802062424352, 96.87790752782534, 97.23827860861455, 97.94611652832724, 98.66769486306265
96.54493662191685, 96.65626861444424, 97.35023416620712, 97.5158243908347, 97.52941926231446, 97.69172760015209, 97.72415552445739, 98.43044325282222, 98.90295563897041, 99.58051766273526
97.42948804928976, 97.51295324271405, 98.22343786791643, 98.31698380454404, 98.52229390997975, 98.5870596576979, 98.82457806243583, 99.31037307024268, 99.93170280916704, 100.3706019130855
98.4273530433312, 98.57626581980227, 99.02360449296894, 99.02734097640779, 99.46164892370021, 99.47565689775631, 99.67195264861496, 100.29214580862019, 100.87418935389937, 101.31488395127822
99.35040724068726, 99.38019263225556, 99.56941199776878, 99.86486519760349, 99.98178445136644, 100.1023383207307, 100.3579574237627, 100.38274211830391, 100.43965776703098, 100.81629873051156
98.41743104325128, 98.98716059907714, 99.53593945921938, 100.39172124095901, 100.52339396612834, 100.66646585644258, 101.10435100056424, 101.17456396396001, 101.18474696296315, 101.70122546474128
97.45098878588921, 98.07883099508616, 98.64273383349096, 99.24584335580988, 99.33364092081565, 99.80893762122214, 100.05206376244011, 100.21809125616004, 100.29638421704217, 100.72030415342519
96.46430269974205, 97.08718383102553, 97.81696072267579, 98.1765175860389, 98.34916242702877, 98.89914525762113, 98.98888203616383, 99.37601078912138, 99.4106264169157, 99.88703492471186
95.37771729320524, 96.19064020856004, 96.86454052005294, 97.07998783011355, 97.53282747553408, 97.8979658410286, 98.01133189290574, 98.26303704921308, 98.44575002993425, 98.97995845208668
96.18656690762444, 96.3730245952827, 96.5003119241545, 97.05408451600923, 97.12667810162408, 97.20363498057363, 97.25886486819505, 97.3818526727741, 97.88012134752539, 97.8900731581548
95.24707034323806, 95.48821259934267, 95.88865347427932, 96.01328324986986, 96.26130772696663, 96.29068772441035, 96.8325891417175, 97.58760923106159, 98.24029328206626, 98.78410888939676
96.15337390409499, 96.64672724111648, 96.93346954607095, 97.10053969907003, 97.14786634927934, 97.22614645167775, 97.54243497311255, 98.49869113659744, 99.38389116125593, 99.75341204700823
97.00921543670437, 97.8130278869875, 97.87371934574448, 97.90119845291942, 98.12201261953622, 98.40069392793912, 98.71590101944234, 99.2970697806615, 100.45370378102912, 100.74270079286813
98.03769447526534, 98.51386257220804, 98.6016887472889, 98.7487801205194, 98.9770465054388, 99.40207499971636, 99.87125700822506, 100.19764159528454, 101.56885610623421, 101.76837875669248
98.7453612895371, 99.07951804089831, 99.08277489796868, 99.40757740300036, 99.67849384914086, 99.74766899611423, 99.98843173091424, 100.30302492734505, 100.63193663017039, 100.69520049147329
97.69922606157134, 98.00258661933255, 99.73000392097151, 99.80527432621037, 99.87345300803887, 100.28581652502729, 100.501416800194, 100.54876115658753, 100.87819878857682, 101.21309918695286
96.73868054208098, 97.18443414309549, 98.62246201114331, 98.97651727137202, 98.9811474261871, 99.30036408027294, 99.3638755421401, 99.3896413157298, 99.85610572840453, 100.17875968706754
95.59630340332131, 96.33008343178024, 97.44696301482973, 97.85094981488913, 98.055093536264, 98.25442173227403, 98.33649024345767, 98.44892567872172, 98.65829714850341, 99.0967028753586
94.64863549276565, 95.20968256737494, 96.54698170544088, 96.86772130646986, 97.0840685531313, 97.11862460231744, 97.16977682339724, 97.62840385627293, 97.70047756163879, 98.00822645459178
95.81892009991275, 96.03721876623831, 96.04714324598231, 96.07348697651804, 96.09547114182394, 96.59324004955283, 96.59517661266526, 96.95610718421338, 97.53004076144978, 97.84781430971304
94.98091190727237, 94.98118329216707, 95.26307794326952, 95.47660004155927, 95.58250840092084, 96.14367278765245, 96.78524651412802, 97.10672247303341, 98.429882097805, 98.61231320019604
95.98898382292475, 96.03675585710275, 96.32843181492848, 96.36364308808615, 96.58234874517512, 96.94267177728473, 97.95254499948878, 98.06375610471542, 99.48842128776995, 99.68526466885362
96.7314259772267, 96.83080404822621, 97.41000639323114, 97.52285822704766, 97.75585551169856, 98.1310811216089, 98.786094309955, 98.81087691075122, 100.41621655280659, 100.79821691243964
97.52537107361907, 97.81152546369044, 98.28464987191876, 98.56632844042656, 98.58956848424356, 99.00587487548634, 99.67658276024731, 99.93570704707443, 101.2936040675761, 101.9054985241807
98.52170534454557, 98.79273053922411, 98.9790028970461, 99.2123521720041, 99.53088449805733, 99.64617861059706, 100.10479250156189, 100.41161685122752, 100.82200432684407, 101.01726963335464
97.87203653665573, 99.32732968035657, 99.51529535112944, 100.07428402708727, 100.0866158769363, 100.15611909288562, 100.35433121437903, 100.78634122031107, 100.92139914706053, 101.78078186532386
96.70246400525788, 98.25863599582968, 99.01238940493997, 99.04637637601458, 99.06622876915544, 99.49594939910232, 99.85623270510109, 100.03751623713642, 100.30066430169451, 100.8623276421831
95.8049657105936, 97.15527829668837, 97.85001589386646, 97.99397019080652, 98.02184861207483, 98.48773108368313, 98.90649890334777, 99.04722580046828, 99.81023709435065, 101.13099437758613
94.82112664717046, 96.33811884075746, 96.8360016893436, 96.8942268716135, 97.18440036318724, 97.55807192558522, 97.901124181278, 98.11334650781916, 98.88741920794575, 100.24294199340936
95.72434576618181, 96.01289113781404, 96.0869430182899, 96.54256319483193, 96.9116759254088, 97.22078459905944, 97.27401107686647, 97.9148985410202, 98.05405597359731, 99.32558645422354
94.7212729999729, 94.9865012605764, 95.65601823626741, 95.87863088164694, 96.20381703847728, 96.76996248113377, 96.99778302583076, 98.13846264001135, 98.40295027122394, 98.65010415612839
95.67129179648107, 95.90076684121723, 96.73672760763192, 97.01756328169384, 97.11759690881804, 97.32483101356092, 97.58747313423845, 97.84263845159633, 99.22742595366545, 99.5647571591505
96.28022148317143, 96.51608351787075, 96.86703901953895, 97.5464520413487, 97.88420491635206, 98.26338345372238, 98.48123517270496, 98.7204499402949, 100.34791855270286, 100.75194849288091
97.14215079390299, 97.30590384795663, 97.8504185428196, 98.3142092095415, 98.82554747099203, 99.29901192852948, 99.42236664598583, 99.71510412524763, 101.23372734938766, 101.8440515302133
97.85719491443399, 98.33621117345584, 98.8268025621899, 99.27401589502537, 99.8982915096912, 100.02306133858028, 100.06164497254339, 100.44920465609954, 100.7219216792803, 100.97306243106317
98.85476243530063, 98.93348739834218, 99.12510889292552, 99.93603455319689, 100.06204458145938, 100.1259451942035, 100.92756159470979, 100.97113345831427, 101.58708872217038, 101.9212189114797
98.0757363555917, 98.73877177970226, 98.89403753887592, 99.18072567941317, 99.8024928545085, 100.02268165405806, 100.08554589149064, 100.22532568948363, 100.52152054373306, 101.02866810567846
97.09100542545175, 97.61953693566358, 97.74571294405725, 98.26199457266118, 99.10265850675516, 99.1871636293577, 99.71015763422675, 100.13709376649611, 100.90552066821007, 101.33788257197251
96.22553952535824, 96.4352008418355, 96.63869749206039, 97.2916278387447, 97.9216685952582, 98.375852114648, 98.81963146967183, 99.13040211019899, 99.93890795512178, 100.46582032080491
95.55176197275237, 95.5751359748845, 96.8526066805089, 97.0846659313541, 97.41125632506026, 97.6796850285688, 97.97345757873093, 98.03660389409917, 98.98199180950662, 99.46598944381276
